1480050485082,1
1480050485084,1
1480050485087,1
1480050485090,1
1480050485093,2
1480050485099,1
1480050485102,2
1480050485109,1
1480050485119,1
1480050485123,1
1480050485128,1
1480050485135,1
1480050485143,1
1480050485149,1
1480050485150,1
1480050485165,1
1480050485172,1
1480050485173,2
1480050485179,2
1480050485181,1
1480050485187,1
1480050485189,1
1480050485196,1
1480050485205,1
1480050485224,1
1480050485227,1
1480050485254,1
1480050485283,1
1480050485297,1
1480050485306,1
1480050485331,1
1480050485336,1
1480050485341,1
1480050485345,1
1480050485351,1
1480050485354,1
1480050485358,2
1480050485364,1
1480050485399,1
1480050485405,1
1480050485421,1
1480050485499,1
1480050485501,1
1480050485517,1
1480050485529,1
1480050485548,1
1480050485550,1
1480050485579,1
1480050485644,1
1480050485858,1
1480050485860,1
1480050485944,1
1480050485954,1
1480050485962,2
1480050485969,1
1480050485971,1
1480050485979,1
1480050485998,1
1480050486011,1
1480050486012,2
1480050486014,1
1480050486018,1
1480050486020,1
1480050486022,1
1480050486026,1
1480050486027,1
1480050486033,1
1480050486036,1
1480050486038,1
1480050486046,1
1480050486048,1
1480050486103,1
1480050486106,1
1480050486112,1
1480050486114,1
1480050486124,1
1480050486128,1
1480050486150,1
1480050486153,1
1480050486158,2
1480050486186,1
1480050486194,1
1480050486231,1
1480050486244,1
1480050486258,1
1480050486615,1
1480050486617,1
1480050486618,1
1480050486620,1
1480050486630,1
1480050486632,1
1480050486652,1
1480050486654,1
1480050486664,1
1480050486682,1
1480050486701,1
1480050486722,1
1480050486725,1
1480050486728,1
1480050486757,1
1480050486763,1
1480050486790,1
1480050486838,1
1480050486844,1
1480050486854,1
1480050486861,1
1480050487158,1
1480050487166,1
1480050487168,1
1480050487170,1
1480050487218,1
1480050487229,1
1480050487246,1
1480050487260,1
1480050487274,1
1480050487280,1
1480050487285,1
1480050487290,1
1480050487298,1
1480050487304,1
1480050487330,2
1480050487337,1
1480050487391,2
1480050487394,1
1480050487398,1
1480050487404,1
1480050487408,1
1480050487411,1
1480050487440,2
1480050487445,1
1480050487447,1
1480050487459,1
1480050487474,1
1480050487483,1
1480050487491,1
1480050487637,1
1480050487640,1
1480050487711,1
1480050487716,1
1480050487733,2
1480050487736,1
1480050487758,1
1480050487762,1
1480050487768,1
1480050487798,1
1480050487840,1
1480050487845,1
1480050487854,1
1480050487860,1
1480050487862,2
1480050487878,2
1480050487897,1
1480050487908,1
1480050487928,1
1480050487936,1
1480050487971,1
1480050487993,1
1480050488008,1
1480050488011,1
1480050488012,1
1480050488013,1
1480050488023,1
1480050488032,1
1480050488033,1
1480050488038,1
1480050488047,1
1480050488061,1
1480050488062,1
1480050488104,1
1480050488105,1
1480050488116,2
1480050488119,1
1480050488129,1
1480050488136,1
1480050488232,1
1480050488257,1
1480050488263,1
1480050488299,1
1480050488303,1
1480050488316,1
1480050488356,1
1480050488363,1
1480050488425,1
1480050488928,1
1480050489145,1
1480050489155,1
1480050489166,1
1480050489167,1
1480050489176,1
1480050489185,1
1480050489200,1
1480050489263,1
1480050489266,1
1480050489276,1
1480050489828,1
1480050489850,1
1480050489874,1
1480050489936,1
1480050489951,2
1480050489988,1
1480050489997,1
1480050490006,1
1480050490235,1
1480050490236,1
1480050490256,1
1480050490259,1
1480050490275,1
1480050490296,1
1480050490308,1
1480050490310,1
1480050490329,1
1480050490341,1
1480050490348,1
1480050490353,1
1480050490367,1
1480050490368,1
1480050490372,1
1480050490376,1
1480050490388,1
1480050490399,1
1480050490409,1
1480050490417,2
1480050490420,1
1480050490450,1
1480050490539,1
1480050490554,1
1480050490555,1
1480050490575,1
1480050490597,1
1480050490604,1
1480050490632,1
1480050490657,2
1480050490781,1
1480050490787,1
1480050490795,1
1480050490800,1
1480050490939,1
1480050490947,1
1480050490951,1
1480050490968,1
1480050490983,1
1480050490991,1
1480050490993,1
1480050491016,1
1480050491054,1
1480050491072,1
1480050491077,1
1480050491105,1
1480050491106,1
1480050491107,1
1480050491111,1
1480050491115,1
1480050491119,1
1480050491155,1
1480050491163,1
1480050491165,1
1480050491166,1
1480050491167,1
1480050491168,1
1480050491178,1
1480050491212,1
1480050491213,1
1480050491221,1
1480050491239,1
1480050491248,1
1480050491259,1
1480050491273,1
1480050491293,1
1480050491295,1
1480050491300,1
1480050491306,1
1480050491309,1
1480050491313,1
1480050491331,1
1480050491332,1
1480050491336,1
1480050491341,1
1480050491344,1
1480050491353,1
1480050491357,1
1480050491362,1
1480050491365,1
1480050491380,1
1480050491388,1
1480050491401,1
1480050491407,1
1480050491414,1
1480050491417,1
1480050491418,2
1480050491420,1
1480050491428,1
1480050491449,1
1480050491458,1
1480050491461,1
1480050491501,1
1480050491506,1
1480050491530,1
1480050491539,1
1480050491555,2
1480050491570,1
1480050491583,1
1480050491596,1
1480050491600,1
1480050491602,1
1480050491605,1
1480050491662,1
1480050491665,1
1480050491673,1
1480050491675,1
1480050491687,1
1480050491695,1
1480050491741,1
1480050491749,1
1480050491754,1
1480050491759,1
1480050491869,1
1480050491902,1
1480050491921,1
1480050491927,1
1480050492503,1
1480050492511,1
1480050492513,1
1480050492572,1
1480050492585,1
1480050492590,1
1480050492594,1
1480050492600,1
1480050492608,1
1480050492612,1
1480050492615,1
1480050492627,1
1480050492652,1
1480050492663,1
1480050492667,1
1480050492676,1
1480050492706,1
1480050492708,1
1480050492709,1
1480050492710,1
1480050492714,1
1480050492740,1
1480050492752,1
1480050492761,1
1480050492770,1
1480050492817,2
1480050492827,1
1480050492831,1
1480050492834,1
1480050492840,1
1480050492855,1
1480050492857,1
1480050492859,1
1480050492860,1
1480050492867,1
1480050492905,1
1480050492936,1
1480050492942,1
1480050493025,1
1480050493121,1
1480050493125,1
1480050493157,1
1480050493209,1
1480050493224,1
1480050493254,1
1480050493259,1
1480050493262,1
1480050493280,1
1480050493292,1
1480050493306,1
1480050493308,1
1480050493313,1
1480050493328,1
1480050493331,1
1480050493359,1
1480050493390,1
1480050493392,1
1480050493414,1
1480050493417,1
1480050493427,1
1480050493432,1
1480050493435,1
1480050493438,1
1480050493475,1
1480050493574,1
1480050493589,1
1480050493591,1
1480050493593,1
1480050493628,1
1480050493671,1
1480050493678,1
1480050493685,1
1480050493697,1
1480050493700,1
1480050493702,1
1480050493737,1
1480050493775,1
1480050493777,1
1480050493808,1
1480050493811,1
1480050493812,1
1480050493822,1
1480050493833,1
1480050493834,1
1480050493836,1
1480050493837,1
1480050493909,1
1480050494030,1
1480050494053,1
1480050494062,1
1480050494064,1
1480050494066,1
1480050494071,1
1480050494072,1
1480050494097,2
1480050494104,1
1480050494171,1
1480050494187,1
1480050494444,1
1480050494896,1
1480050494898,1
1480050494903,1
1480050494906,1
1480050494907,1
1480050494911,1
1480050494932,1
1480050494970,1
1480050494978,1
1480050495079,1
1480050495086,1
1480050495105,1
1480050495127,1
1480050495132,1
1480050495143,1
1480050495172,1
1480050495179,1
1480050495190,1
1480050495204,1
1480050495253,1
1480050495255,1
1480050495258,1
1480050495271,1
1480050495417,1
1480050495441,1
1480050495452,1
1480050495465,1
1480050495471,1
1480050495502,1
1480050495504,1
1480050495518,1
1480050495527,1
1480050495538,1
1480050495541,1
1480050495543,2
1480050495547,1
1480050495555,1
1480050495568,1
1480050495573,1
1480050495578,1
1480050495581,1
1480050495589,1
1480050495617,1
1480050495635,1
1480050495653,1
1480050495657,1
1480050495659,1
1480050495667,1
1480050495806,1
1480050495816,1
1480050495817,1
1480050495870,1
1480050495916,1
1480050495939,1
1480050495968,1
1480050495979,1
1480050495981,1
1480050495985,1
1480050495995,1
1480050496023,1
1480050496028,1
1480050496031,2
1480050496033,2
1480050496035,3
1480050496039,1
1480050496042,1
1480050496053,1
1480050496057,1
1480050496072,1
1480050496082,1
1480050496083,1
1480050496168,1
1480050496172,1
1480050496178,1
1480050496190,1
1480050496193,1
1480050496199,1
1480050496201,2
1480050496207,1
1480050496210,1
1480050496214,1
1480050496229,1
1480050496230,1
1480050496240,1
1480050496244,1
1480050496245,2
1480050496250,2
1480050496261,1
1480050496271,1
1480050496345,1
1480050496389,1
1480050496394,1
1480050496404,1
1480050496414,1
1480050496421,1
1480050496424,1
1480050496430,1
1480050496438,2
1480050496439,2
1480050496440,1
1480050496444,1
1480050496455,1
1480050496465,1
1480050496593,1
1480050496617,1
1480050496622,1
1480050496631,1
1480050496636,1
1480050496646,1
1480050496667,1
1480050496688,1
1480050496691,1
1480050496717,1
1480050496742,1
1480050496774,1
1480050496783,1
1480050496799,1
1480050496805,1
1480050496806,1
1480050496817,1
1480050496818,1
1480050496832,1
1480050496833,1
1480050496834,1
1480050496835,1
1480050496841,1
1480050496849,1
1480050496855,1
1480050496864,1
1480050496965,1
1480050496968,1
1480050496974,1
1480050496978,1
1480050496983,1
1480050497008,1
1480050497031,1
1480050497050,1
1480050497079,1
1480050497090,1
1480050497092,1
1480050497100,1
1480050497107,1
1480050497113,1
1480050497125,1
1480050497132,1
1480050497259,2
1480050497509,1
1480050497528,1
1480050497534,1
1480050497544,1
1480050497545,1
1480050497547,1
1480050497549,1
1480050497583,1
1480050497606,1
1480050497607,1
1480050497652,1
1480050497662,1
1480050497673,1
1480050497679,1
1480050497705,1
1480050497711,1
1480050497712,1
1480050497802,1
1480050497806,1
1480050497848,1
1480050497850,1
1480050497862,1
1480050497866,1
1480050497869,1
1480050497874,1
1480050497886,1
1480050497888,1
1480050497939,1
1480050497942,1
1480050497949,1
1480050497955,1
1480050497969,1
1480050498012,1
1480050498014,1
1480050498017,2
1480050498029,1
1480050498197,1
1480050498209,1
1480050498484,1
1480050498498,1
1480050498502,1
1480050498508,1
1480050498510,1
1480050498516,1
1480050498606,1
1480050498611,1
1480050498662,1
1480050498664,1
1480050498666,1
1480050498674,1
1480050498675,1
1480050498686,1
1480050498688,1
1480050498693,1
1480050498703,1
1480050498714,1
1480050498718,1
1480050498719,1
1480050498722,1
1480050498731,1
1480050498741,1
1480050498747,1
1480050498750,1
1480050498753,1
1480050498758,1
1480050498768,1
1480050498771,1
1480050499020,1
1480050499161,1
1480050499164,1
1480050499169,1
1480050499177,1
1480050499184,1
1480050499189,1
1480050499198,1
1480050499200,2
1480050499203,2
1480050499217,1
1480050499223,1
1480050499244,1
1480050499325,1
1480050499396,1
1480050500294,1
1480050500311,1
1480050500316,1
1480050500321,1
1480050500334,1
1480050500335,1
1480050500339,1
1480050500344,1
1480050500345,1
1480050500348,1
1480050500353,1
1480050500362,1
1480050500364,1
1480050500370,1
1480050500402,1
1480050500411,1
1480050500419,1
1480050500433,1
1480050500442,1
1480050500518,1
1480050500606,1
1480050500611,1
1480050500615,1
1480050500628,1
1480050500642,1
1480050500644,1
1480050500670,1
1480050500679,1
1480050500692,1
1480050500696,1
1480050500711,1
1480050500715,1
1480050500720,1
1480050500726,1
1480050500730,1
1480050500734,1
1480050500794,1
1480050500814,1
1480050500816,1
1480050500822,1
1480050500828,1
1480050500832,1
1480050500835,1
1480050500851,1
1480050500856,1
1480050500859,1
1480050500873,1
1480050500874,2
1480050500885,1
1480050500887,1
1480050500899,1
1480050500905,1
1480050500922,1
1480050500962,1
1480050500970,1
1480050500974,1
1480050500979,1
1480050501003,1
1480050501008,1
1480050501023,1
1480050501038,1
1480050501140,1
1480050501147,2
1480050501175,1
1480050501184,1
1480050501197,1
1480050501207,1
1480050501208,1
1480050501209,1
1480050501221,1
1480050501229,1
1480050501245,1
1480050501247,1
1480050501248,1
1480050501253,1
1480050501284,1
1480050501291,1
1480050501295,1
1480050501334,1
1480050501348,1
1480050501356,1
1480050501366,1
1480050501371,1
1480050501374,1
1480050501377,1
1480050501392,1
1480050501414,1
1480050501418,1
1480050501419,1
1480050501421,1
1480050501424,1
1480050501554,1
1480050501569,1
1480050501571,1
1480050501577,1
1480050501601,1
1480050501606,2
1480050501610,1
1480050501614,1
1480050501620,1
1480050501626,1
1480050501635,1
1480050501641,1
1480050501645,1
1480050501649,1
1480050501655,1
1480050501820,1
1480050501829,1
1480050501836,1
1480050501839,1
1480050501984,1
1480050502040,1
1480050502055,1
1480050502057,1
1480050502060,1
1480050502064,1
1480050502180,1
1480050502182,1
1480050502183,1
1480050502186,1
1480050502197,1
1480050502273,1
1480050502278,1
1480050502297,1
1480050502310,1
1480050502328,1
1480050502334,1
1480050502335,1
1480050502486,1
1480050502953,1
1480050502966,1
1480050502972,1
1480050502980,1
1480050502981,1
1480050503003,1
1480050503010,1
1480050503027,1
1480050503031,1
1480050503036,1
1480050503040,1
1480050503042,1
1480050503047,1
1480050503049,1
1480050503050,1
1480050503054,1
1480050503055,1
1480050503057,1
1480050503063,1
1480050503090,1
1480050503101,1
1480050503104,1
1480050503106,1
1480050503112,1
1480050503143,1
1480050503251,1
1480050503287,1
1480050503312,1
1480050503346,1
1480050503371,1
1480050503583,1
1480050503691,1
1480050503699,1
1480050503701,1
1480050503704,2
1480050503705,1
1480050503730,1
1480050503732,1
1480050503748,1
1480050503771,1
1480050503795,1
1480050503821,1
1480050503829,1
1480050503842,1
1480050503851,1
1480050503868,1
1480050503906,1
1480050503910,1
1480050503919,1
1480050503923,1
1480050503931,1
1480050503935,1
1480050503961,1
1480050503973,1
1480050503979,1
1480050503980,3
1480050503988,2
1480050503990,1
1480050504002,1
1480050504003,1
1480050504005,1
1480050504006,1
1480050504042,2
1480050504045,1
1480050504056,1
1480050504064,1
1480050504065,1
1480050504069,1
1480050504070,2
1480050504071,1
1480050504076,1
1480050504077,2
1480050504079,1
1480050504081,1
1480050504092,1
1480050504099,1
1480050504107,1
1480050504122,1
1480050504124,1
1480050504126,1
1480050504153,1
1480050504178,1
1480050504334,1
1480050504341,1
1480050504348,1
1480050504371,1
1480050504377,1
1480050504378,1
1480050504384,1
1480050504386,1
1480050504396,1
1480050504400,1
1480050504401,1
1480050504413,1
1480050504434,1
1480050504435,1
1480050504436,1
1480050504451,1
1480050504459,1
1480050504462,1
1480050504488,1
1480050504492,1
1480050504497,1
1480050505632,1
1480050505651,1
1480050505666,2
1480050505671,1
1480050505681,1
1480050505698,1
1480050505745,1
1480050505761,1
1480050505766,1
1480050505775,1
1480050505779,1
1480050505780,1
1480050505783,1
1480050505785,1
1480050505796,1
1480050505870,1
1480050505927,2
1480050505929,1
1480050505931,1
1480050505935,1
1480050505968,1
1480050505985,1
1480050505987,1
1480050506031,1
1480050506060,1
1480050506066,1
1480050506076,1
1480050506078,2
1480050506081,1
1480050506086,1
1480050506091,1
1480050506095,1
1480050506096,1
1480050506102,1
1480050506105,1
1480050506106,1
1480050506118,1
1480050506127,1
1480050506152,1
1480050506245,1
1480050506309,1
1480050506321,1
1480050506325,1
1480050506327,1
1480050506336,1
1480050506338,1
1480050506339,1
1480050506346,1
1480050506360,1
1480050506363,2
1480050506367,1
1480050506372,1
1480050506373,1
1480050506378,1
1480050506381,1
1480050506384,2
1480050506390,1
1480050506394,1
1480050506401,1
1480050506404,1
1480050506410,1
1480050506415,1
1480050506417,1
1480050506428,1
1480050506445,1
1480050506455,1
1480050506631,1
1480050506639,1
1480050506644,1
1480050506657,1
1480050506661,1
1480050506681,1
1480050506688,1
1480050506693,1
1480050506697,1
1480050506704,1
1480050506706,1
1480050506711,1
1480050506713,1
1480050506716,1
1480050506727,1
1480050506730,1
1480050506740,1
1480050506743,1
1480050506754,1
1480050506756,1
1480050506757,1
1480050506788,1
1480050506800,1
1480050506842,1
1480050506846,2
1480050506848,1
1480050506864,1
1480050506912,1
1480050506917,1
1480050506938,1
1480050506945,1
1480050506970,1
1480050506995,2
1480050507043,1
1480050507162,1
1480050507203,1
1480050507229,1
1480050507254,1
1480050507255,1
1480050507260,1
1480050507334,1
1480050507353,1
1480050507363,2
1480050507366,1
1480050507386,1
1480050507389,1
1480050507474,1
1480050507477,1
1480050507479,1
1480050507481,1
1480050507489,1
1480050507530,1
1480050507535,1
1480050507537,1
1480050507568,1
1480050508133,1
1480050508143,1
1480050508147,1
1480050508159,1
1480050508163,1
1480050508166,1
1480050508180,1
1480050508181,1
1480050508184,1
1480050508188,1
1480050508189,1
1480050508190,1
1480050508203,1
1480050508207,1
1480050508210,1
1480050508212,2
1480050508214,1
1480050508216,1
1480050508217,1
1480050508220,1
1480050508221,1
1480050508223,2
1480050508226,1
1480050508227,1
1480050508228,1
1480050508229,2
1480050508246,1
1480050508263,1
1480050508264,1
1480050508268,1
1480050508308,1
1480050508312,1
1480050508315,1
1480050508320,1
1480050508334,1
1480050508341,1
1480050508344,1
1480050508345,1
1480050508350,1
1480050508353,1
1480050508359,1
1480050508462,1
1480050508469,2
1480050508492,1
1480050508632,1
1480050508637,1
1480050508655,1
1480050508827,1
1480050508828,1
1480050508832,1
1480050508834,1
1480050508837,1
1480050508843,1
1480050508845,1
1480050508851,1
1480050508855,1
1480050508856,1
1480050508862,1
1480050508863,1
1480050508953,1
1480050508960,1
1480050509094,1
1480050509095,1
1480050509097,1
1480050509103,1
1480050509154,1
1480050509182,1
1480050509185,1
1480050509186,1
1480050509193,1
1480050509199,1
1480050509203,1
1480050509204,1
1480050509207,1
1480050509209,1
1480050509233,2
1480050509234,1
1480050509235,1
1480050509239,1
1480050509240,1
1480050509242,1
1480050509289,1
1480050509305,1
1480050509312,1
1480050509323,1
1480050509334,1
1480050509342,1
1480050509348,1
1480050509360,1
1480050509653,2
1480050509677,1
1480050509681,1
1480050509682,1
1480050509700,1
1480050509748,1
1480050509814,1
1480050509818,1
1480050509873,1
1480050510915,1
1480050510940,1
1480050510947,1
1480050510950,1
1480050510964,1
1480050510983,1
1480050510986,1
1480050511029,1
1480050511128,1
1480050511130,1
1480050511135,1
1480050511140,1
1480050511146,1
1480050511147,1
1480050511170,1
1480050511172,1
1480050511181,3
1480050511188,1
1480050511193,1
1480050511196,1
1480050511200,1
1480050511201,1
1480050511203,1
1480050511208,1
1480050511220,1
1480050511227,2
1480050511230,1
1480050511235,1
1480050511236,1
1480050511238,1
1480050511242,1
1480050511243,2
1480050511247,1
1480050511464,1
1480050511468,1
1480050511488,1
1480050511509,1
1480050511510,1
1480050511538,1
1480050511539,1
1480050511542,1
1480050511545,1
1480050511554,1
1480050511559,1
1480050511561,1
1480050511562,2
1480050511576,1
1480050511589,1
1480050511592,1
1480050511607,1
1480050511609,1
1480050511610,1
1480050511617,1
1480050511624,1
1480050511626,1
1480050511629,1
1480050511644,1
1480050511648,1
1480050511683,1
1480050511890,1
1480050511892,1
1480050511893,1
1480050511895,1
1480050511897,1
1480050511898,1
1480050511899,1
1480050511904,1
1480050511916,1
1480050511951,1
1480050511953,1
1480050511958,1
1480050511964,1
1480050511965,1
1480050511970,1
1480050511979,1
1480050511987,1
1480050512004,1
1480050512007,1
1480050512012,1
1480050512038,1
1480050512039,1
1480050512040,1
1480050512041,1
1480050512042,1
1480050512056,1
1480050512057,1
1480050512059,1
1480050512063,1
1480050512064,1
1480050512454,1
1480050512458,1
1480050512461,1
1480050512465,1
1480050512468,1
1480050512486,1
1480050512498,1
1480050512520,1
1480050512538,1
1480050512551,1
1480050512565,1
1480050512570,1
1480050512576,1
1480050512635,1
1480050512638,1
1480050512651,1
1480050512922,1
1480050512932,1
1480050512939,1
1480050512942,1
1480050512946,1
1480050512956,1
1480050512961,1
1480050512965,1
1480050512968,1
1480050512970,1
1480050513011,1
1480050513018,1
1480050513033,1
1480050513037,1
1480050513040,1
1480050513062,1
1480050513076,1
1480050513091,1
1480050513335,1
1480050513336,1
1480050513360,1
1480050513362,1
1480050513371,1
1480050513375,1
1480050513445,1
1480050513460,1
1480050513484,1
1480050513487,1
1480050513495,1
1480050513505,1
1480050513509,1
1480050513512,1
1480050513514,1
1480050513521,1
1480050513525,1
1480050513532,1
1480050513537,1
1480050513547,1
1480050513553,1
1480050513574,1
1480050513578,1
1480050513582,1
1480050513586,1
1480050513588,1
1480050513608,1
1480050513630,1
1480050513641,1
1480050513643,1
1480050513652,1
1480050513657,1
1480050513670,1
1480050513673,1
1480050513678,1
1480050513709,1
1480050513710,1
1480050513713,1
1480050513726,1
1480050513732,1
1480050513751,2
1480050513758,1
1480050513791,1
1480050513799,1
1480050513807,1
1480050513923,1
1480050513939,1
1480050513942,2
1480050513955,1
1480050514002,1
1480050514202,1
1480050514206,1
1480050514295,1
1480050514301,1
1480050514320,1
1480050514324,2
1480050514325,1
1480050514331,1
1480050514335,1
1480050514336,1
1480050514354,1
1480050514359,2
1480050514361,1
1480050514371,1
1480050514396,1
1480050514403,1
1480050514420,1
1480050514423,1
1480050514435,1
1480050514445,1
1480050514451,1
1480050514465,1
1480050514477,1
1480050514485,1
1480050514547,2
1480050514568,1
1480050514588,1
1480050514657,2
1480050514673,1
1480050514674,1
1480050514677,1
1480050514680,1
1480050514858,1
1480050514863,1
1480050514865,2
1480050514891,1
1480050514892,1
1480050514893,1
1480050514899,1
1480050514903,1
1480050514906,1
1480050514923,1
1480050514937,1
1480050515020,1
1480050515524,1
1480050515539,1
1480050515541,1
1480050515544,1
1480050515558,1
1480050515897,1
1480050515898,1
1480050515904,1
1480050515907,1
1480050515923,1
1480050515937,2
1480050515941,1
1480050515956,1
1480050515960,1
1480050515975,1
1480050516002,1
1480050516020,1
1480050516073,1
1480050516075,1
1480050516314,1
1480050516322,1
1480050516328,1
1480050516332,1
1480050516342,1
1480050516345,1
1480050516349,1
1480050516359,1
1480050516374,1
1480050516376,2
1480050516379,1
1480050516383,1
1480050516384,2
1480050516392,1
1480050516399,1
1480050516400,1
1480050516408,2
1480050516417,1
1480050516418,1
1480050516419,1
1480050516421,2
1480050516436,1
1480050516440,1
1480050516443,1
1480050516447,1
1480050516449,1
1480050516450,1
1480050516451,1
1480050516683,1
1480050516695,1
1480050516704,1
1480050516737,1
1480050516741,1
1480050516749,1
1480050516751,1
1480050516752,1
1480050516754,2
1480050516755,1
1480050516758,1
1480050516759,1
1480050516765,1
1480050516767,1
1480050516776,1
1480050516787,1
1480050516788,1
1480050516791,1
1480050516792,1
1480050516796,1
1480050516799,1
1480050516803,1
1480050516809,1
1480050516811,1
1480050516816,1
1480050516820,1
1480050516822,1
1480050516831,1
1480050516837,2
1480050516866,1
1480050516869,1
1480050516871,1
1480050516884,1
1480050516888,1
1480050516905,1
1480050517074,1
1480050517080,1
1480050517082,1
1480050517083,1
1480050517089,1
1480050517095,1
1480050517098,1
1480050517107,1
1480050517108,1
1480050517110,1
1480050517127,1
1480050517128,1
1480050517154,1
1480050517164,1
1480050517165,1
1480050517170,1
1480050517173,1
1480050517185,1
1480050517200,1
1480050517204,1
1480050517216,1
1480050517217,1
1480050517220,1
1480050517223,1
1480050517231,1
1480050517236,1
1480050517240,1
1480050517254,1
1480050517262,1
1480050517263,1
1480050517266,1
1480050517301,1
1480050517359,1
1480050517364,1
1480050517373,1
1480050517443,1
1480050517454,1
1480050517456,1
1480050517482,1
1480050517493,2
1480050517498,1
1480050517502,2
1480050517506,1
1480050517510,2
1480050517514,1
1480050517515,1
1480050517517,1
1480050517518,1
1480050517524,1
1480050517529,1
1480050517530,1
1480050517540,1
1480050517543,1
1480050517561,1
1480050517583,1
1480050517587,1
1480050517593,1
1480050517595,1
1480050517600,1
1480050517636,1
1480050517809,1
1480050517813,1
1480050517815,1
1480050517817,1
1480050517823,1
1480050517841,1
1480050517844,1
1480050517858,1
1480050517869,1
1480050517872,1
1480050517876,1
1480050517879,1
1480050517890,1
1480050517893,1
1480050517898,1
1480050517901,1
1480050517911,1
1480050517914,1
1480050517919,1
1480050517945,1
1480050517950,1
1480050518000,1
1480050518007,1
1480050518028,1
1480050518037,1
1480050518038,1
1480050518182,1
1480050518184,1
1480050518190,1
1480050518193,1
1480050518206,1
1480050518217,1
1480050518219,1
1480050518244,1
1480050518250,1
1480050518259,1
1480050518688,1
1480050518700,1
1480050518744,1
1480050518751,1
1480050518763,1
1480050518765,1
1480050518768,1
1480050518772,1
1480050518780,1
1480050518783,1
1480050518793,1
1480050518795,1
1480050518806,1
1480050518836,1
1480050518841,1
1480050518909,1
1480050519089,1
1480050519099,1
1480050519107,1
1480050519130,1
1480050519148,1
1480050519166,1
1480050519172,1
1480050519186,1
1480050519250,1
1480050519292,1
1480050519302,1
1480050519307,1
1480050519311,1
1480050519321,1
1480050519328,1
1480050519334,1
1480050519341,1
1480050519344,1
1480050519374,1
1480050519469,1
1480050519478,1
1480050519486,1
1480050519488,1
1480050519493,1
1480050519495,1
1480050519500,1
1480050519505,1
1480050519509,1
1480050519515,1
1480050519517,1
1480050519519,1
1480050519532,1
1480050519542,1
1480050519544,1
1480050519545,1
1480050519551,1
1480050519560,1
1480050519656,1
1480050519665,1
1480050519677,1
1480050519687,1
1480050519691,1
1480050519695,1
1480050519703,1
1480050519708,1
1480050519717,1
1480050519728,1
1480050519730,1
1480050519735,1
1480050519744,1
1480050519754,1
1480050519838,1
1480050519840,1
1480050520103,1
1480050520106,1
1480050520109,1
1480050520116,1
1480050520124,1
1480050520134,1
1480050520140,1
1480050520164,1
1480050520186,1
1480050520189,1
1480050520190,1
1480050520194,2
1480050520197,1
1480050520201,1
1480050520205,1
1480050520509,1
1480050520513,1
1480050520897,1
1480050520900,1
1480050520901,1
1480050520915,1
1480050520923,1
1480050520926,1
1480050520941,1
1480050520950,1
1480050520960,1
1480050520970,1
1480050520972,1
1480050521006,1
1480050521076,1
1480050521082,1
1480050521084,1
1480050521091,1
1480050521095,1
1480050521098,1
1480050521103,1
1480050521132,1
1480050521169,1
1480050521172,1
1480050521189,1
1480050521192,1
1480050521198,1
1480050521203,1
1480050521205,1
1480050521216,1
1480050521225,1
1480050521229,1
1480050521233,1
1480050521255,1
1480050521261,1
1480050521269,1
1480050521270,1
1480050521440,1
1480050521455,1
1480050521462,1
1480050521474,1
1480050521475,1
1480050521479,1
1480050521480,1
1480050521484,1
1480050521488,1
1480050521497,1
1480050521514,1
1480050521516,1
1480050521520,2
1480050521524,1
1480050521526,1
1480050521535,1
1480050521536,1
1480050521538,1
1480050521540,1
1480050521561,1
1480050521574,1
1480050521581,1
1480050521874,1
1480050521882,1
1480050521888,1
1480050521890,1
1480050521893,1
1480050521896,1
1480050521898,1
1480050521903,1
1480050521907,1
1480050521932,1
1480050521933,1
1480050521935,1
1480050521938,1
1480050521939,1
1480050521940,1
1480050521944,1
1480050521946,1
1480050521952,1
1480050521953,1
1480050521959,1
1480050521972,2
1480050521973,1
1480050521974,1
1480050521985,1
1480050521991,1
1480050521995,1
1480050522013,1
1480050522027,1
1480050522031,1
1480050522063,1
1480050522079,1
1480050522087,1
1480050522402,1
1480050522405,1
1480050522413,1
1480050522414,1
1480050522419,1
1480050522434,1
1480050522440,1
1480050522441,1
1480050522453,2
1480050522457,1
1480050522464,1
1480050522468,1
1480050522478,1
1480050522480,1
1480050522493,1
1480050522497,1
1480050522499,1
1480050522505,2
1480050522507,1
1480050522519,1
1480050522530,1
1480050522534,1
1480050522538,1
1480050522548,1
1480050522616,1
1480050522623,1
1480050522625,1
1480050522630,1
1480050522636,1
1480050522638,1
1480050522642,1
1480050522669,1
1480050522695,1
1480050522701,1
1480050522841,1
1480050522842,1
1480050522892,1
1480050522903,1
1480050523083,1
1480050523096,1
1480050523103,1
1480050523117,1
1480050523119,1
1480050523137,1
1480050523147,1
1480050523180,1
1480050523183,1
1480050523185,1
1480050523193,1
1480050523215,1
1480050523217,1
1480050523220,1
1480050523249,1
1480050523258,1
1480050523264,1
1480050523273,1
1480050523275,1
1480050523280,1
1480050523298,1
1480050523377,1
1480050523407,1
1480050523410,1
1480050523415,1
1480050523419,1
1480050523421,1
1480050523422,1
1480050523450,1
1480050523464,1
1480050523467,1
1480050523470,1
1480050523478,1
1480050523492,1
1480050523522,1
1480050523527,1
1480050523826,1
1480050523897,1
1480050523908,1
1480050523923,1
1480050523925,1
1480050523935,1
1480050523949,1
1480050523955,1
1480050523957,1
