1480051708598,1
1480051708604,1
1480051708647,1
1480051708649,1
1480051708655,1
1480051708660,1
1480051708676,1
1480051708683,1
1480051708699,1
1480051708712,1
1480051708720,1
1480051708730,1
1480051708745,1
1480051708954,1
1480051708961,1
1480051708969,2
1480051708970,1
1480051708975,1
1480051708983,1
1480051708987,1
1480051708996,1
1480051708997,1
1480051708999,1
1480051709017,1
1480051709019,1
1480051709025,1
1480051709036,1
1480051709045,1
1480051709049,1
1480051709172,1
1480051709209,1
1480051709213,1
1480051709216,1
1480051709217,1
1480051709225,1
1480051709231,1
1480051709234,1
1480051709237,1
1480051709252,1
1480051709259,1
1480051709280,1
1480051709286,1
1480051709291,1
1480051709324,1
1480051709330,1
1480051709334,1
1480051709342,1
1480051709346,1
1480051709898,1
1480051709908,1
1480051709910,1
1480051709917,1
1480051709934,1
1480051709939,1
1480051709947,1
1480051709953,1
1480051709959,1
1480051709960,1
1480051709962,2
1480051709974,1
1480051709991,1
1480051709997,1
1480051709999,1
1480051710010,1
1480051710012,1
1480051710015,1
1480051710017,1
1480051710019,1
1480051710022,1
1480051710030,1
1480051710268,2
1480051710273,1
1480051710282,1
1480051710290,1
1480051710292,1
1480051710298,1
1480051710304,1
1480051710306,1
1480051710316,1
1480051710320,1
1480051710323,1
1480051710902,1
1480051710912,1
1480051710922,1
1480051710941,1
1480051710948,1
1480051710958,1
1480051710965,1
1480051710966,1
1480051710968,1
1480051710976,1
1480051710978,1
1480051710980,1
1480051710985,1
1480051710990,1
1480051710997,1
1480051711000,1
1480051711009,1
1480051711017,2
1480051711019,1
1480051711027,1
1480051711029,1
1480051711856,1
1480051711862,1
1480051711865,1
1480051711866,2
1480051711868,1
1480051711870,1
1480051711871,1
1480051711877,1
1480051711882,1
1480051711884,1
1480051711890,1
1480051711897,1
1480051711900,1
1480051711908,1
1480051711918,2
1480051711923,1
1480051711925,1
1480051711933,1
1480051711946,1
1480051711968,1
1480051712315,1
1480051712338,1
1480051712340,1
1480051712344,1
1480051712350,1
1480051712360,1
1480051712365,1
1480051712396,1
1480051712402,1
1480051712406,1
1480051712418,1
1480051712420,1
1480051712433,1
1480051712435,1
1480051712452,1
1480051712458,1
1480051712464,1
1480051712469,1
1480051712471,1
1480051712473,2
1480051712478,3
1480051712479,1
1480051712481,1
1480051712484,1
1480051712489,2
1480051712490,1
1480051712492,1
1480051712493,1
1480051712496,1
1480051712548,1
1480051712572,1
1480051712579,1
1480051712581,1
1480051712589,1
1480051712834,1
1480051712835,1
1480051712838,1
1480051712847,2
1480051712852,1
1480051712860,1
1480051712862,1
1480051712873,1
1480051712877,1
1480051712882,1
1480051712893,1
1480051712906,1
1480051712914,1
1480051712915,1
1480051712917,1
1480051712932,1
1480051712933,1
1480051712935,1
1480051712938,1
1480051712946,1
1480051712948,1
1480051712951,1
1480051712953,1
1480051712956,1
1480051712958,1
1480051712972,1
1480051713238,1
1480051713241,1
1480051713242,1
1480051713260,1
1480051713265,1
1480051713286,1
1480051713288,1
1480051713289,1
1480051713308,1
1480051713313,1
1480051713318,1
1480051713328,1
1480051713377,1
1480051713602,1
1480051713609,1
1480051713611,1
1480051713615,1
1480051713617,1
1480051713628,1
1480051713641,1
1480051713678,1
1480051713683,1
1480051713685,1
1480051713686,1
1480051713694,1
1480051713699,1
1480051713702,1
1480051713705,1
1480051713711,1
1480051713714,1
1480051713718,1
1480051713721,1
1480051713729,1
1480051713732,1
1480051713736,1
1480051713818,1
1480051713825,1
1480051713829,1
1480051713842,1
1480051713846,1
1480051714053,1
1480051714072,1
1480051714074,1
1480051714081,1
1480051714083,1
1480051714094,1
1480051714098,1
1480051714113,1
1480051714127,1
1480051714129,1
1480051714132,1
1480051714140,1
1480051714149,1
1480051714153,1
1480051714155,1
1480051714161,1
1480051714348,2
1480051714353,1
1480051714354,1
1480051714376,1
1480051714380,1
1480051714381,2
1480051714382,1
1480051714383,1
1480051714386,1
1480051714394,1
1480051714395,1
1480051714403,1
1480051714411,1
1480051714416,1
1480051714420,1
1480051714422,1
1480051714424,1
1480051714430,1
1480051715016,1
1480051715028,1
1480051715039,2
1480051715052,1
1480051715053,1
1480051715059,2
1480051715060,1
1480051715081,1
1480051715088,1
1480051715125,1
1480051715138,1
1480051715148,1
1480051715149,1
1480051715152,1
1480051715331,1
1480051715340,1
1480051715349,1
1480051715352,1
1480051715358,1
1480051715359,1
1480051715361,1
1480051715370,1
1480051715379,1
1480051715386,1
1480051715392,1
1480051715977,1
1480051715978,1
1480051715985,1
1480051715989,1
1480051715990,1
1480051715995,1
1480051715996,1
1480051716000,1
1480051716012,1
1480051716015,1
1480051716017,1
1480051716020,1
1480051716021,1
1480051716026,1
1480051716034,1
1480051716041,1
1480051716046,1
1480051716047,1
1480051716054,2
1480051716056,1
1480051716058,1
1480051716059,1
1480051716063,1
1480051716066,2
1480051716067,1
1480051716068,1
1480051716075,1
1480051716080,1
1480051716085,1
1480051716093,1
1480051716094,2
1480051716095,1
1480051716105,2
1480051716928,1
1480051716930,1
1480051716934,1
1480051716940,1
1480051716957,1
1480051716959,1
1480051716965,2
1480051716969,1
1480051716975,1
1480051716982,1
1480051716988,1
1480051717004,2
1480051717012,1
1480051717017,1
1480051717020,1
1480051717021,1
1480051717033,1
1480051717036,1
1480051717040,1
1480051717511,1
1480051717516,1
1480051717524,1
1480051717526,1
1480051717527,1
1480051717529,1
1480051717530,1
1480051717537,1
1480051717541,1
1480051717548,1
1480051717551,1
1480051717552,1
1480051717554,1
1480051717557,1
1480051717559,1
1480051717560,1
1480051717565,1
1480051717566,2
1480051717570,1
1480051717572,1
1480051717577,1
1480051717584,3
1480051717587,1
1480051717590,2
1480051717591,1
1480051717593,2
1480051717600,1
1480051717602,2
1480051717604,1
1480051717612,1
1480051717620,1
1480051717623,1
1480051717625,1
1480051717636,1
1480051717637,1
1480051717646,1
1480051717648,1
1480051717651,1
1480051718000,1
1480051718010,1
1480051718059,1
1480051718061,1
1480051718071,1
1480051718080,1
1480051718092,1
1480051718108,1
1480051718132,1
1480051718159,1
1480051718160,1
1480051718193,1
1480051718198,1
1480051718199,1
1480051718203,1
1480051718208,1
1480051718213,1
1480051718221,1
1480051718222,1
1480051718229,1
1480051718441,1
1480051718444,1
1480051718456,1
1480051718458,1
1480051718461,1
1480051718462,2
1480051718469,1
1480051718476,1
1480051718480,1
1480051718489,1
1480051718515,1
1480051718516,1
1480051718519,1
1480051718520,1
1480051718529,1
1480051718713,1
1480051718716,1
1480051718722,1
1480051718726,1
1480051718736,1
1480051718741,1
1480051718755,1
1480051718756,1
1480051718767,2
1480051718771,1
1480051718779,1
1480051718780,1
1480051718783,2
1480051718784,1
1480051718791,1
1480051718815,1
1480051718825,1
1480051718881,1
1480051718913,1
1480051718947,1
1480051718991,1
1480051719151,1
1480051719161,1
1480051719162,1
1480051719164,1
1480051719165,1
1480051719177,1
1480051719178,1
1480051719179,1
1480051719180,1
1480051719182,2
1480051719199,1
1480051719203,1
1480051719204,1
1480051719223,1
1480051719231,1
1480051719234,1
1480051719239,1
1480051719243,1
1480051719276,1
1480051719454,1
1480051719458,1
1480051719468,1
1480051719471,1
1480051719472,1
1480051719485,1
1480051719487,2
1480051719489,1
1480051719493,1
1480051719509,1
1480051719510,1
1480051719515,1
1480051719516,1
1480051719522,1
1480051719523,1
1480051719530,1
1480051719535,2
1480051719549,1
1480051719575,1
1480051719579,1
1480051719603,1
1480051719609,1
1480051720115,1
1480051720119,1
1480051720127,1
1480051720133,1
1480051720134,1
1480051720137,1
1480051720141,1
1480051720144,1
1480051720147,1
1480051720153,1
1480051720167,1
1480051720171,1
1480051720174,1
1480051720185,1
1480051720188,1
1480051720201,1
1480051720203,1
1480051720207,1
1480051720236,1
1480051720242,1
1480051720262,1
1480051720266,1
1480051720415,1
1480051720431,1
1480051720454,1
1480051720485,1
1480051720498,1
1480051721110,1
1480051721114,1
1480051721128,1
1480051721129,1
1480051721130,1
1480051721138,1
1480051721145,1
1480051721149,1
1480051721150,1
1480051721153,1
1480051721158,1
1480051721165,1
1480051721174,1
1480051722047,1
1480051722050,1
1480051722055,1
1480051722061,1
1480051722062,1
1480051722068,2
1480051722069,1
1480051722070,1
1480051722072,1
1480051722076,1
1480051722077,1
1480051722081,1
1480051722091,1
1480051722093,1
1480051722097,1
1480051722112,1
1480051722133,1
1480051722143,1
1480051722149,1
1480051722155,1
1480051722158,1
1480051722165,1
1480051722616,1
1480051722617,1
1480051722630,1
1480051722632,1
1480051722639,1
1480051722640,1
1480051722644,1
1480051722646,1
1480051722654,1
1480051722656,1
1480051722660,2
1480051722664,2
1480051722665,1
1480051722666,1
1480051722689,1
1480051722691,2
1480051722696,1
1480051722700,1
1480051722707,1
1480051722709,1
1480051722710,1
1480051722711,1
1480051722714,1
1480051722715,1
1480051722722,1
1480051722730,1
1480051722735,1
1480051722739,1
1480051722749,1
1480051722752,1
1480051722772,1
1480051722786,1
1480051723256,1
1480051723269,1
1480051723273,1
1480051723278,1
1480051723280,1
1480051723288,1
1480051723298,2
1480051723301,1
1480051723305,1
1480051723331,1
1480051723335,1
1480051723346,1
1480051723350,1
1480051723353,1
1480051723360,1
1480051723362,1
1480051723377,1
1480051723381,1
1480051723383,1
1480051723390,1
1480051723392,1
1480051723401,1
1480051723406,1
1480051723411,1
1480051723415,1
1480051723416,1
1480051723421,1
1480051723463,1
1480051723590,1
1480051723593,1
1480051723601,1
1480051723603,1
1480051723613,1
1480051723620,1
1480051723626,1
1480051723633,1
1480051723634,2
1480051723635,1
1480051723639,1
1480051723641,1
1480051723672,1
1480051723677,1
1480051723678,1
1480051723756,1
1480051723830,1
1480051723835,1
1480051723837,1
1480051723841,1
1480051723843,1
1480051723848,1
1480051723856,1
1480051723857,1
1480051723863,1
1480051723869,1
1480051723874,1
1480051723877,1
1480051723880,1
1480051723890,1
1480051723894,1
1480051723931,1
1480051723938,1
1480051723942,1
1480051723955,1
1480051723968,1
1480051723975,1
1480051724013,1
1480051724015,1
1480051724018,1
1480051724019,1
1480051724027,1
1480051724036,1
1480051724039,1
1480051724045,1
1480051724259,1
1480051724262,1
1480051724266,1
1480051724267,1
1480051724268,1
1480051724271,1
1480051724273,1
1480051724277,1
1480051724278,1
1480051724280,2
1480051724281,1
1480051724293,1
1480051724299,1
1480051724302,2
1480051724304,1
1480051724308,1
1480051724312,1
1480051724321,1
1480051724324,1
1480051724334,1
1480051724336,1
1480051724340,1
1480051724347,1
1480051724352,1
1480051724362,1
1480051724545,1
1480051724559,1
1480051724567,1
1480051724593,1
1480051724601,1
1480051724613,1
1480051724625,1
1480051724631,1
1480051724634,1
1480051724636,1
1480051724641,1
1480051724661,1
1480051724673,1
1480051724682,1
1480051724685,1
1480051724703,1
1480051724721,1
1480051725151,1
1480051725157,1
1480051725160,1
1480051725167,1
1480051725173,1
1480051725231,1
1480051725233,1
1480051725234,1
1480051725248,1
1480051725249,1
1480051725252,1
1480051725253,1
1480051725256,1
1480051725259,1
1480051725262,1
1480051725276,1
1480051725279,1
1480051725286,1
1480051725321,1
1480051725325,1
1480051725359,1
1480051725369,2
1480051725404,1
1480051725409,1
1480051725413,1
1480051725426,1
1480051725515,1
1480051725554,1
1480051725556,1
1480051725564,1
1480051725574,1
1480051725782,1
1480051726138,1
1480051726147,1
1480051726149,1
1480051726158,1
1480051726161,1
1480051726162,3
1480051726167,1
1480051726174,1
1480051726177,1
1480051726179,1
1480051726188,2
1480051726191,1
1480051726194,1
1480051726198,1
1480051726200,1
1480051726212,1
1480051726222,1
1480051726231,1
1480051726232,1
1480051726242,1
1480051726250,1
1480051726269,1
1480051727238,1
1480051727243,1
1480051727244,1
1480051727249,1
1480051727279,1
1480051727282,1
1480051727288,1
1480051727289,1
1480051727296,1
1480051727300,1
1480051727301,1
1480051727306,1
1480051727326,2
1480051727735,1
1480051727736,1
1480051727740,1
1480051727742,2
1480051727744,1
1480051727748,1
1480051727751,1
1480051727756,1
1480051727758,1
1480051727762,2
1480051727763,1
1480051727777,1
1480051727783,1
1480051727793,1
1480051727810,1
1480051727814,1
1480051727818,1
1480051727819,1
1480051727822,1
1480051727825,1
1480051727832,1
1480051727835,1
1480051727855,1
1480051727877,1
1480051727901,1
1480051727906,1
1480051727907,1
1480051727936,1
1480051727938,1
1480051727940,1
1480051727954,1
1480051727961,1
1480051727962,1
1480051727964,1
1480051727965,1
1480051727966,1
1480051727976,1
1480051727982,1
1480051728504,1
1480051728522,1
1480051728527,1
1480051728540,1
1480051728547,1
1480051728550,1
1480051728558,1
1480051728569,1
1480051728590,1
1480051728594,1
1480051728596,1
1480051728611,1
1480051728612,1
1480051728616,1
1480051728624,2
1480051728627,1
1480051728643,1
1480051728652,1
1480051728660,1
1480051728665,1
1480051728677,1
1480051728678,1
1480051728711,2
1480051728714,1
1480051728719,1
1480051728732,1
1480051728734,1
1480051728773,1
1480051728789,1
1480051728800,2
1480051728804,1
1480051728807,1
1480051728812,1
1480051728818,1
1480051728821,1
1480051728826,1
1480051728833,1
1480051728841,1
1480051728845,1
1480051728868,1
1480051728880,1
1480051728881,1
1480051728892,1
1480051728913,1
1480051728914,1
1480051728921,1
1480051728931,1
1480051728949,1
1480051728951,1
1480051728953,1
1480051728957,1
1480051728999,1
1480051729081,1
1480051729084,1
1480051729085,1
1480051729087,1
1480051729311,1
1480051729314,1
1480051729322,1
1480051729328,1
1480051729334,1
1480051729360,1
1480051729380,1
1480051729393,2
1480051729416,1
1480051729426,1
1480051729431,2
1480051729434,1
1480051729435,1
1480051729443,1
1480051729449,1
1480051729453,2
1480051729459,1
1480051729472,1
1480051729526,1
1480051729544,1
1480051729548,1
1480051729566,1
1480051729570,1
1480051729650,1
1480051729673,1
1480051729678,1
1480051729706,1
1480051729708,1
1480051729718,1
1480051729745,1
1480051729746,1
1480051729763,1
1480051729778,1
1480051729781,1
1480051729786,1
1480051729805,1
1480051729812,1
1480051729832,1
1480051730389,1
1480051730397,1
1480051730399,1
1480051730401,1
1480051730403,1
1480051730409,1
1480051730446,1
1480051730449,1
1480051730452,1
1480051730460,1
1480051730461,1
1480051730471,2
1480051730482,1
1480051730490,1
1480051730497,1
1480051730502,1
1480051730505,1
1480051730520,1
1480051730533,1
1480051730585,1
1480051730618,1
1480051730625,1
1480051730840,1
1480051730854,1
1480051730886,1
1480051730910,1
1480051730916,1
1480051730923,1
1480051730958,1
1480051730982,1
1480051731195,1
1480051731201,1
1480051731213,1
1480051731221,1
1480051731224,1
1480051731229,1
1480051731231,1
1480051731240,1
1480051731245,1
1480051731247,1
1480051731249,1
1480051731252,1
1480051731269,1
1480051731274,1
1480051731276,2
1480051731279,1
1480051731281,1
1480051731303,1
1480051731330,1
1480051731331,1
1480051732368,1
1480051732375,1
1480051732379,1
1480051732382,1
1480051732386,1
1480051732390,1
1480051732392,2
1480051732393,1
1480051732394,1
1480051732397,1
1480051732401,1
1480051732415,1
1480051732418,1
1480051732425,1
1480051732429,1
1480051732431,1
1480051732433,2
1480051732444,1
1480051732452,1
1480051732456,1
1480051732459,1
1480051732464,1
1480051732469,1
1480051732816,1
1480051732829,1
1480051732830,1
1480051732835,2
1480051732839,1
1480051732858,1
1480051732867,1
1480051732868,1
1480051732873,1
1480051732874,1
1480051732887,1
1480051732893,1
1480051732901,1
1480051732906,1
1480051732910,1
1480051732934,1
1480051732938,1
1480051732948,1
1480051732949,1
1480051732951,1
1480051732960,1
1480051732967,3
1480051732970,1
1480051732974,1
1480051732979,1
1480051732984,1
1480051732991,1
1480051732992,1
1480051732999,1
1480051733013,1
1480051733020,1
1480051733026,1
1480051733039,1
1480051733693,1
1480051733704,1
1480051733706,1
1480051733723,1
1480051733736,1
1480051733741,1
1480051733743,1
1480051733750,1
1480051733761,1
1480051733764,1
1480051733769,2
1480051733780,1
1480051733786,1
1480051733791,1
1480051733798,1
1480051733864,1
1480051733865,1
1480051733872,1
1480051733882,1
1480051733889,1
1480051733927,1
1480051733977,1
1480051733995,1
1480051734006,1
1480051734007,1
1480051734010,2
1480051734012,2
1480051734019,1
1480051734021,1
1480051734025,1
1480051734026,1
1480051734030,1
1480051734035,1
1480051734039,1
1480051734041,1
1480051734042,1
1480051734043,1
1480051734047,1
1480051734048,1
1480051734054,1
1480051734056,1
1480051734059,2
1480051734065,1
1480051734066,1
1480051734074,1
1480051734075,1
1480051734084,1
1480051734090,1
1480051734092,2
1480051734094,1
1480051734095,1
1480051734121,1
1480051734126,1
1480051734138,1
1480051734142,1
1480051734145,1
1480051734155,1
1480051734478,1
1480051734488,1
1480051734498,1
1480051734501,1
1480051734503,1
1480051734504,1
1480051734505,1
1480051734507,1
1480051734508,1
1480051734511,1
1480051734513,1
1480051734519,1
1480051734521,1
1480051734523,1
1480051734535,1
1480051734538,1
1480051734549,1
1480051734564,1
1480051734570,1
1480051734572,1
1480051734573,1
1480051734638,1
1480051734668,1
1480051734697,1
1480051734702,1
1480051734712,1
1480051734724,1
1480051734790,1
1480051734810,1
1480051734812,1
1480051734833,1
1480051734838,1
1480051734859,1
1480051734865,1
1480051734868,1
1480051734869,1
1480051734871,1
1480051734894,1
1480051734896,1
1480051734898,1
1480051734908,1
1480051734910,1
1480051734920,1
1480051734927,1
1480051735557,2
1480051735571,1
1480051735582,2
1480051735590,1
1480051735591,1
1480051735610,1
1480051735612,1
1480051735614,2
1480051735621,1
1480051735626,1
1480051735628,1
1480051735637,1
1480051735647,1
1480051735650,1
1480051735652,1
1480051735656,1
1480051735658,1
1480051735676,1
1480051735692,1
1480051735696,1
1480051735709,1
1480051735712,1
1480051736016,1
1480051736018,1
1480051736020,1
1480051736023,1
1480051736026,1
1480051736041,1
1480051736049,1
1480051736064,1
1480051736065,1
1480051736070,1
1480051736075,1
1480051736275,1
1480051736310,1
1480051736327,1
1480051736329,1
1480051736330,1
1480051736349,1
1480051736350,1
1480051736351,1
1480051736352,1
1480051736354,1
1480051736366,1
1480051736406,2
1480051737494,1
1480051737501,1
1480051737506,1
1480051737510,1
1480051737511,1
1480051737512,1
1480051737514,1
1480051737521,1
1480051737528,1
1480051737531,1
1480051737535,1
1480051737540,1
1480051737548,1
1480051737559,1
1480051737565,1
1480051737569,2
1480051737584,1
1480051737601,1
1480051737608,1
1480051737964,1
1480051737972,1
1480051737981,1
1480051738003,2
1480051738005,1
1480051738014,1
1480051738016,1
1480051738017,1
1480051738030,1
1480051738040,1
1480051738043,1
1480051738044,1
1480051738048,2
1480051738053,1
1480051738062,1
1480051738067,1
1480051738074,1
1480051738077,1
1480051738080,1
1480051738081,1
1480051738088,1
1480051738105,1
1480051738108,1
1480051738109,1
1480051738115,1
1480051738116,1
1480051738126,1
1480051738134,1
1480051738137,1
1480051738144,1
1480051738147,1
1480051738149,1
1480051738153,1
1480051738948,1
1480051738954,1
1480051738962,1
1480051738978,1
1480051738979,1
1480051738980,1
1480051738998,1
1480051739000,1
1480051739002,1
1480051739004,2
1480051739009,1
1480051739027,1
1480051739029,1
1480051739040,1
1480051739056,1
1480051739062,1
1480051739065,1
1480051739092,1
1480051739137,1
1480051739145,1
1480051739166,1
1480051739187,1
1480051739190,1
1480051739195,1
1480051739214,1
1480051739215,1
1480051739228,1
1480051739229,1
1480051739235,1
1480051739248,1
1480051739252,1
1480051739272,1
1480051739273,1
1480051739276,1
1480051739277,1
1480051739278,1
1480051739279,1
1480051739283,1
1480051739290,1
1480051739294,1
1480051739297,1
1480051739315,1
1480051739329,1
1480051739331,1
1480051739335,1
1480051739345,1
1480051739356,1
1480051739360,1
1480051739367,1
1480051739370,1
1480051739373,1
1480051739375,1
1480051739380,1
1480051739396,1
1480051739398,1
1480051739399,1
1480051739450,1
1480051739629,1
1480051739633,1
1480051739634,1
1480051739643,1
1480051739649,1
1480051739651,1
1480051739662,1
1480051739663,1
1480051739664,1
1480051739668,1
1480051739670,1
1480051739679,1
1480051739694,1
1480051739704,1
1480051739707,1
1480051739711,1
1480051739717,1
1480051739722,1
1480051739728,1
1480051739732,1
1480051739733,1
1480051739737,2
1480051739925,1
1480051739940,1
1480051739944,1
1480051739963,1
1480051739975,1
1480051739981,1
1480051739984,1
1480051739988,2
1480051739992,1
1480051739994,1
1480051739995,1
1480051739999,1
1480051740004,1
1480051740030,1
1480051740033,1
1480051740037,1
1480051740046,1
1480051740048,1
1480051740669,1
1480051740676,1
1480051740685,1
1480051740687,1
1480051740699,1
1480051740704,2
1480051740715,1
1480051740726,1
1480051740735,1
1480051740738,1
1480051740760,1
1480051740794,2
1480051740797,1
1480051740804,1
1480051740854,1
1480051740858,1
1480051740861,1
1480051740895,1
1480051741106,1
1480051741108,1
1480051741110,1
1480051741115,1
1480051741128,1
1480051741133,1
1480051741155,1
1480051741157,1
1480051741164,1
1480051741166,1
1480051741175,1
1480051741221,1
1480051741226,1
1480051741343,2
1480051741347,1
1480051741361,1
1480051741364,1
1480051741373,1
1480051741378,1
1480051741383,1
1480051741388,1
1480051741403,1
1480051741407,1
1480051741413,1
1480051741421,1
1480051741435,1
1480051741438,1
1480051741450,1
1480051741458,1
1480051741460,1
1480051742601,1
1480051742620,1
1480051742625,1
1480051742633,1
1480051742638,1
1480051742643,1
1480051742664,1
1480051742667,1
1480051742677,1
1480051742678,1
1480051742686,1
1480051742693,1
1480051742695,1
1480051742701,1
1480051742702,1
1480051742710,1
1480051742756,1
1480051742763,2
1480051742765,1
1480051742767,1
1480051743064,1
1480051743066,1
1480051743075,1
1480051743096,1
1480051743122,1
1480051743125,1
1480051743127,1
1480051743128,1
1480051743129,2
1480051743136,1
1480051743137,1
1480051743138,1
1480051743140,1
1480051743142,1
1480051743143,1
1480051743145,1
1480051743146,1
1480051743149,1
1480051743150,1
1480051743155,1
1480051743156,1
1480051743159,1
1480051743166,1
1480051743170,1
1480051743172,1
1480051743180,1
1480051743184,1
1480051743197,1
1480051743200,1
1480051743202,1
1480051743205,1
1480051743213,1
1480051744065,2
1480051744085,1
1480051744088,1
1480051744098,1
1480051744102,1
1480051744104,1
1480051744111,1
1480051744113,1
1480051744117,1
1480051744126,1
1480051744132,1
1480051744133,1
1480051744136,1
1480051744147,1
1480051744152,1
1480051744153,1
1480051744156,1
1480051744161,1
1480051744235,1
1480051744239,1
1480051744243,1
1480051744253,1
1480051744285,1
1480051744300,2
1480051744304,1
1480051744312,1
1480051744320,1
1480051744324,1
1480051744346,1
1480051744423,1
1480051744430,1
1480051744438,1
1480051744440,1
1480051744442,1
1480051744445,1
1480051744448,1
1480051744454,1
1480051744456,1
1480051744461,1
1480051744474,1
1480051744494,1
1480051744505,1
1480051744510,1
1480051744515,1
1480051744517,1
1480051744525,1
1480051744534,1
1480051744535,1
1480051744556,1
1480051744558,1
1480051744573,1
1480051744576,1
1480051744579,1
1480051744581,1
1480051744669,1
1480051744672,1
1480051744675,1
1480051744677,1
1480051744688,1
1480051744692,1
1480051744693,1
1480051744699,1
1480051744700,1
1480051744704,1
1480051744735,1
1480051744762,1
1480051744770,1
1480051744776,1
1480051744783,1
1480051744786,1
1480051744794,1
1480051744799,2
1480051744807,1
1480051744808,1
1480051744841,1
1480051744844,1
1480051744846,1
1480051744852,1
1480051744859,1
1480051745065,1
1480051745067,1
1480051745076,2
1480051745078,1
1480051745083,1
1480051745087,1
1480051745088,1
1480051745090,1
1480051745095,1
1480051745098,1
1480051745102,2
1480051745105,1
1480051745106,1
1480051745112,1
1480051745113,1
1480051745124,1
1480051745129,1
1480051745145,1
1480051745152,1
1480051745154,1
1480051745159,1
1480051745165,1
1480051745166,1
1480051745171,1
1480051745196,1
1480051745200,1
1480051745223,1
1480051745226,1
1480051745241,1
1480051745824,1
1480051745831,1
1480051745838,1
1480051745839,1
1480051745842,1
1480051745855,1
1480051745868,1
1480051745888,1
1480051745898,1
1480051745902,1
1480051745907,1
1480051745913,1
1480051745916,1
1480051745951,1
1480051745968,1
1480051746052,1
1480051746115,1
1480051746117,1
1480051746128,1
1480051746131,1
1480051746134,1
1480051746141,1
1480051746143,1
1480051746144,1
1480051746147,1
1480051746149,1
1480051746258,1
1480051746308,1
1480051746315,1
1480051746331,1
1480051746336,1
1480051746346,1
1480051746361,1
1480051746363,1
1480051746365,1
1480051746369,1
1480051746378,1
1480051746383,1
1480051746384,1
1480051746390,1
1480051746403,1
1480051746406,1
1480051746433,1
1480051746443,1
1480051746444,1
1480051746479,1
1480051746486,1
1480051746533,1
1480051746537,1
1480051746540,1
1480051746546,1
1480051746549,1
1480051746567,1
1480051746571,1
1480051746572,1
1480051746574,1
1480051746577,1
1480051747750,1
1480051747753,1
1480051747778,1
1480051747782,1
1480051747792,1
1480051747796,1
1480051747801,1
1480051747819,1
1480051747821,1
1480051747822,1
1480051747830,1
1480051747847,1
1480051747888,1
1480051747900,1
1480051747904,1
1480051747914,1
1480051747918,1
1480051747922,1
1480051747928,1
1480051747930,1
1480051747931,1
1480051747934,1
1480051748214,1
1480051748217,1
1480051748219,1
1480051748228,1
1480051748236,1
1480051748244,1
1480051748245,1
1480051748247,1
1480051748248,1
1480051748252,1
1480051748264,2
1480051748268,2
1480051748269,1
1480051748273,1
1480051748275,1
1480051748281,1
1480051748286,1
1480051748288,2
1480051748291,1
1480051748294,1
1480051748300,1
1480051748305,1
1480051748307,1
1480051748310,1
1480051748319,1
1480051748325,1
1480051748331,1
1480051748333,1
1480051748340,1
1480051748372,1
1480051749171,1
1480051749175,1
1480051749179,2
1480051749181,1
1480051749192,1
1480051749194,1
1480051749206,1
1480051749207,2
1480051749211,1
1480051749214,1
1480051749221,1
1480051749222,1
1480051749228,2
1480051749233,1
1480051749244,1
1480051749260,1
1480051749265,1
1480051749267,1
1480051749278,1
1480051749287,1
1480051749309,2
1480051749311,1
1480051749391,1
1480051749394,1
1480051749403,1
1480051749418,1
1480051749426,1
1480051749428,1
1480051749454,1
1480051749459,1
1480051749469,2
1480051749482,1
1480051749488,1
1480051749500,1
1480051749510,1
1480051749515,1
1480051749555,1
1480051749566,1
1480051749567,1
1480051749576,1
1480051749585,1
1480051749593,1
1480051749594,1
1480051749596,1
1480051749600,1
1480051749601,1
1480051749602,1
1480051749609,1
1480051749610,1
1480051749611,2
1480051749619,1
1480051749620,1
1480051749624,1
1480051749631,1
1480051749632,2
1480051749637,1
1480051749639,1
1480051749640,1
1480051749648,2
1480051749651,1
1480051749661,1
1480051749693,1
1480051749830,1
1480051749833,1
1480051749836,1
1480051749838,1
1480051749842,1
1480051749845,1
1480051749848,1
1480051749849,1
1480051749853,1
1480051749867,1
1480051749872,1
1480051749876,1
1480051749880,1
1480051749895,1
1480051749920,1
1480051749921,1
1480051749939,1
1480051749944,1
1480051749981,1
1480051750159,1
1480051750160,1
1480051750166,1
1480051750168,1
1480051750178,1
1480051750190,1
1480051750203,1
1480051750211,1
1480051750212,1
1480051750213,1
1480051750220,1
1480051750224,1
1480051750234,1
1480051750235,1
1480051750254,1
1480051750258,1
1480051750260,1
1480051750277,1
1480051750283,1
1480051750287,1
1480051750289,1
1480051750399,1
1480051750413,1
1480051751083,1
1480051751098,1
1480051751099,1
1480051751102,1
1480051751116,1
1480051751120,1
1480051751121,1
1480051751125,1
1480051751147,1
1480051751174,1
1480051751184,1
1480051751218,1
1480051751226,1
1480051751235,2
1480051751247,1
1480051751255,1
1480051751259,1
1480051751410,1
1480051751416,1
1480051751428,1
1480051751459,1
1480051751461,1
1480051751462,1
1480051751476,1
1480051751501,1
1480051751504,1
1480051751517,2
1480051751527,1
1480051751532,1
1480051751539,1
1480051751545,1
1480051751547,1
1480051751550,1
1480051751576,1
1480051751588,1
1480051751596,1
1480051751597,1
1480051751600,1
1480051751607,1
1480051751613,1
1480051751614,1
1480051751617,1
1480051751627,1
1480051751630,1
1480051752864,1
1480051752866,1
1480051752868,1
1480051752881,1
1480051752897,1
1480051752901,1
1480051752903,1
1480051752917,1
